250,170
251-265 ,180
266-279 ,190
280-294 ,200
295-308 ,210
309-323 ,220
324-338 ,230
339-352 ,240
353-367 ,250
368-381 ,260
382-396 ,270
397-411 ,280
412-425 ,290
426-440 ,300
441-454 ,310
455-469 ,320
470-483 ,330
484-498 ,340
499-513 ,350
514-527 ,360
528-542 ,370
543-556 ,380
557-571 ,390
572-586 ,400
587-600 ,410
601-615 ,420
616-629 ,430
630-644 ,440
645-658 ,450
659-673 ,460
674-688 ,470
689-702 ,480
703-717 ,490
718-731 ,500
732-746 ,510
747-761 ,520
762-775 ,530
776-790 ,540
791-804 ,550
805-819 ,560
820-833 ,570
834-848 ,580
849-850 ,590
